name	position	email	phone
Robbie Greiner	Foreman	robbie@gcbuilders.net	303-123-4567
Bill Smith	Foreman	bill@gcbuilders.net	303-123-4568
Todd Gak	Foreman	todd@gcbuilders.net	303-123-4569
Alex Berg	Foreman	alex@gcbuilders.net	303-123-4570
George Costanza	Foreman	george@gcbuilders.net	303-123-4571
Elaine Benes	Foreman	elaine@gcbuilders.net	303-123-4572
Jerry Seinfeld	Carpenter	jerry@gcbuilders.net	303-123-4573
David Puddy	Carpenter	david@gcbuilders.net	303-123-4574
Mike Scott	Carpenter	mike@gcbuilders.net	303-123-4575
Dwight Schrute	Carpenter	dwight@gcbuilders.net	303-123-4576
Stanley Hudson	Carpenter	stanley@gcbuilders.net	303-123-4577
Creed Bratton	Carpenter	creed@gcbuilders.net	303-123-4578
Andy Dwyer	Carpenter	andy@gcbuilders.net	303-123-4579
Leslie Knope	Carpenter	leslie@gcbuilders.net	303-123-4580
Ron Swanson	Carpenter	ron@gcbuilders.net	303-123-4581
Andy Bernard	Carpenter	andy@gcbuilders.net	303-123-4582
Ann Perkins	Carpenter	ann@gcbuilders.net	303-123-4583
Donna Meagle	Carpenter	donna@gcbuilders.net	303-123-4584
Tim Watle	Laborer	tim@gcbuilders.net	303-123-4585
Estelle Costanza	Laborer	estelle@gcbuilders.net	303-123-4586
Moe Syzlak	Laborer	moe@gcbuilders.net	303-123-4587
Homer Simpson	Laborer	homer@gcbuilders.net	303-123-4588
Larry David	Laborer	larry@gcbuilders.net	303-123-4589
Jeff Garlin	Laborer	jeff@gcbuilders.net	303-123-4590
Richard Lewis	Laborer	richard@gcbuilders.net	303-123-4591
Marty Funkhauser	Laborer	marty@gcbuilders.net	303-123-4592
Francy Lang	Laborer	francy@gcbuilders.net	303-123-4593
Alex Banister	Laborer	alexbanister@gcbuilders.net	303-123-4594
Nick Teets	Laborer	nick@gcbuilders.net	303-123-4595
Luke Finney	Laborer	luke@gcbuilders.net	303-123-4596
