project_id	employee_id
United Airlines Remodel	Robbie Greiner
United Airlines Remodel	Ann Perkins
United Airlines Remodel	Tim Watle
Coors Field West Mezzanine	Robbie Greiner
Coors Field West Mezzanine	Donna Meagle
Coors Field West Mezzanine	Tim Watle
Coors Field West Mezzanine	Estelle Costanza
Denver Brewing Company Tank 7	Robbie Greiner
Denver Brewing Company Tank 7	Ann Perkins
Denver Brewing Company Tank 7	Donna Meagle
Denver Brewing Company Tank 7	Tim Watle
Denver Brewing Company Tank 7	Estelle Costanza
FedEx Dock Levelers	Robbie Greiner
FedEx Dock Levelers	Ann Perkins
FedEx Dock Levelers	Estelle Costanza
Turing Bathroom Remodels	Robbie Greiner
Turing Bathroom Remodels	Donna Meagle
Turing Bathroom Remodels	Tim Watle
